CustomerID	categ_-1	categ_0	categ_1	categ_2	categ_3	categ_4	categ_5	categ_6	categ_7	categ_8	categ_9	categ_10	categ_11	categ_12	categ_13	categ_14	categ_15	categ_16	categ_17
16793.0	54.21587926509187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.44192913385827	0.0	2.7230971128608927	0.0	5.413385826771655	6.151574803149607	0.0	9.596456692913387	0.0	0.0	10.457677165354331
16794.0	34.205190316127535	1.2057210511274719	0.6804294870922527	0.2830586666303771	0.2245417307404434	5.533252589034199	7.073744947811059	7.468394050324566	5.110025448062817	2.259025897146279	12.523985139420002	8.838779037328363	0.0	7.347277601622144	0.23678946150810393	1.299620320346203	0.5307349999319572	5.179429255746227	0.0
16796.0	16.896799947647406	0.0	0.0	0.0	0.0	4.908055755513383	0.0	0.0	21.870296446567632	4.090046462927819	2.172632681107257	10.994044892349974	5.67371245337347	27.70106668411753	0.0	0.0	0.0	0.0	5.693344676395523
16800.0	46.176407345288766	6.043951318109493	0.6579796155334796	0.0	3.1436803853266246	10.316088246677849	2.94155592826732	3.467939620694104	2.111555498215284	1.582591493570722	0.7396895024297941	2.038446652044898	0.32855975573044344	7.285941598933472	1.4062701586892017	2.0960736249086143	5.074614028297424	4.162903711349075	0.425751515933428
16801.0	66.45830562574811	9.057055459502592	0.0	0.0	0.0	1.9749966750897727	0.0	0.0	3.9100944274504585	0.0	0.0	4.0763399388216515	0.0	2.3540364410160928	0.0	0.0	6.782816863944673	1.9949461364543155	3.3914084319723363
16804.0	30.55807514202511	0.2983720819210388	0.0	2.005060390509381	2.3631068888146274	15.660953835871485	0.0	0.45352556451997894	0.0	0.0	16.02854824079821	0.20289301570630638	6.542703012364538	2.92404640282618	6.454384876115911	11.362008879553159	0.0	0.9929822886332172	4.15333938034086
16809.0	13.628023919543347	0.0	10.634683337863542	0.0	0.0	0.0	20.114161456917625	12.673280782821408	26.75998912748027	0.0	9.075156292470773	0.0	2.2424571894536545	4.077194889915734	0.0	0.0	0.0	0.7950530035335683	0.0
16811.0	20.872383009816694	0.0	52.21272675286718	0.0	0.0	6.328430282428439	0.0	0.0	0.0	0.0	0.0	0.0	2.2111382914509004	18.375321663436797	0.0	0.0	0.0	0.0	0.0
16813.0	42.58842772439174	9.360049069719892	8.79983643426702	0.5315886321815579	0.0	0.0	0.0	0.0	7.127376814557349	0.0	5.814761807401349	3.4716826824780194	13.29380494786342	4.923328562666121	0.0	0.0	0.0	0.0	4.089143324473523
16814.0	43.39165952296908	0.0	0.0	0.0	0.0	8.74892844536332	5.200191619182088	0.0	0.0	0.0	0.0	8.730018657657201	0.0	4.992183954414804	3.408804397155967	13.161212243457213	0.0	12.367001159800312	0.0
16817.0	41.958289148108875	0.0	0.0	0.0	0.0	7.211028632025451	0.0	0.0	0.0	0.0	0.0	11.1700247437257	0.0	39.66065747613998	0.0	0.0	0.0	0.0	0.0
16818.0	61.49029430181591	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.497808390732622	0.0	0.0	0.0	23.011897307451477	0.0	0.0	0.0	0.0	0.0
16824.0	13.24976865483301	6.3094136451585765	0.0	8.328426011609322	15.016404475477414	18.827290317153192	0.0	0.0	0.0	0.0	5.585934213847059	0.0	7.44510810128712	6.3094136451585765	0.0	0.0	0.0	0.0	18.928240935475728
16826.0	49.23909862452443	0.0	0.0	5.7945566286215975	10.140474100087797	0.0	0.0	0.0	0.0	3.658179689786362	4.345917471466199	7.287093942054433	0.0	5.970149253731342	0.0	0.0	0.0	8.472344161545214	5.0921861281826155
16836.0	17.614450327000934	0.0	0.0	0.0	0.0	12.332606664590468	0.0	0.0	35.9701027717222	0.0	0.0	9.305512301463718	12.145748987854251	12.631578947368421	0.0	0.0	0.0	0.0	0.0
16837.0	25.162650123280052	2.6008112622285853	0.0	1.5748031496062995	0.0	8.379066253082003	0.0	2.505368647100931	3.0780243378668586	2.8394178000477224	5.270023065298656	0.0	3.4073013600572666	7.37294201861131	7.633818499960235	0.0	0.0	7.04286964129484	23.132903841565266
16839.0	46.31337252539991	0.0	0.0	0.0	0.6616842408869962	4.855744352355342	0.0	0.0	2.9309218618776565	2.3074117118110635	14.429806330112571	0.0	0.58816376967733	7.0783247512321745	0.0	16.796599960977595	2.7655008016559077	0.0	1.2724696940134543
16843.0	46.61167299050777	0.0	20.104634749614743	0.0	0.0	0.0	1.8777275611556443	3.356599888631331	0.0	0.0	10.567073723469004	6.526722005672034	0.0	0.0	0.0	5.128138718742311	0.0	0.0	5.827430362207172
16846.0	46.10862262038073	0.0	0.0	13.997760358342665	0.0	0.0	0.0	4.899216125419932	0.0	0.0	0.0	34.99440089585666	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16847.0	39.70223325062035	0.0	0.0	24.296939619520263	0.0	0.0	0.0	0.0	13.854425144747726	0.0	0.0	0.0	8.964019851116625	0.0	0.0	0.0	0.0	0.0	13.182382133995038
16848.0	39.968730012081586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.98550209651055	0.0	0.0	5.330111577002345	30.715656314405514	0.0	0.0	0.0	0.0	0.0	0.0
16851.0	11.150087697318966	0.0	0.0	0.0	0.0	14.532698571786518	0.0	0.0	27.060886995740415	0.0	0.0	0.0	8.71961914307191	31.27035830618892	0.0	0.0	0.0	0.0	7.266349285893259
16852.0	53.375196232339086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.62480376766091	0.0	0.0	0.0	0.0	0.0
16855.0	20.904384896467725	0.0	0.0	0.0	0.0	9.135200974421437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.38976857490865	0.0	0.0	0.0	7.612667478684532	56.957978075517666
16856.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16861.0	0.0	0.0	19.58041958041958	40.79254079254079	0.0	0.0	39.62703962703963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16866.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16869.0	40.66985645933015	0.0	0.0	0.0	0.0	10.594668489405333	5.492627673078801	0.0	3.361488135924226	0.0	3.442046675129382	6.908505028805781	13.485011229372132	8.978615369592815	0.0	0.0	0.1586759105556098	6.908505028805781	0.0
16871.0	29.050250477715228	0.0	0.0	0.0	0.0	0.0	3.253628053504106	0.0	22.607550482879724	0.0	0.0	6.143159634354181	24.123327996694734	14.822083354852037	0.0	0.0	0.0	0.0	0.0
16877.0	45.257325685746615	0.14306709846918206	0.0	1.3006099860834732	8.785620455993861	13.250614538218425	0.0	0.2471158973558599	0.37717689596420717	0.8128812413021708	0.7673598917892492	2.4841650734194336	3.147476166322005	2.863943189355808	2.5687047225148594	0.9754574895626049	1.0508928687554464	15.893454029940044	0.07413476920675797
16880.0	53.139099181769524	1.1088170069587824	1.9270474879559532	0.0	5.383497744130915	3.785271851342051	0.0	5.941729754530855	2.9823353980270704	1.911753460273763	2.25586908312304	10.419056358492009	0.0	0.0	0.0	0.9558767301368815	0.2485279498355892	6.729372180163646	3.2117458132599217
16885.0	27.453571166409745	0.0	0.0	4.569478088526755	0.5505395287381633	24.003523452983924	0.0	0.7634148131835865	7.7993099904573135	0.0	5.230125523012552	4.488732290978492	2.6242384203185787	11.139249798135504	0.0	1.3212948689715918	0.3193129266681347	0.0	9.73720913161565
16892.0	33.219165863926655	1.498448035962753	8.466231403189553	0.0	0.5351600128438404	24.32837418388098	0.6957080166969924	0.0	1.5876413714367266	0.0	1.997930714617004	1.0382104249170503	10.22155624531735	5.2624067929644305	0.0	0.0	8.91933354739734	2.229833386849335	0.0
16898.0	65.41706717932283	0.0	1.12143543735982	1.778276193527715	2.0025632809996785	4.4537007369432855	3.652675424543414	3.8022001495247233	2.3763750934529524	0.0	4.619245968172592	1.3190216810851219	2.7608672434048906	2.9851543308768544	0.0	0.0	0.0	3.7114172807860717	0.0
16899.0	45.45454545454545	0.0	3.592814371257485	0.0	0.0	12.476864452912356	0.0	3.592814371257485	0.0	2.7436037016875345	15.862819814915621	3.26619488296135	0.0	6.477953184540011	0.0	0.0	6.5323897659227	0.0	0.0
16900.0	32.423618262959145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.493992447648466	0.0	0.0	0.0	20.08238928939238	0.0	0.0	0.0	0.0
16903.0	45.24779735682818	0.0	0.0	1.032488986784141	0.0	4.446585903083699	2.750550660792951	4.083149779735682	1.0737885462555063	2.7175110132158586	3.1718061674008804	5.9278634361233475	14.410792951541849	3.9922907488986783	4.955947136563877	0.0	0.0	6.1894273127753285	0.0
16904.0	55.12477509191896	4.390205742001096	1.4237659391379178	3.881717906594697	5.016036924039742	2.0151764061644375	2.8162403191739034	1.7257294844715636	3.6423374794649153	0.7979347570992726	2.4094500508487844	3.6924039740280072	0.12203708049753582	8.556676836423376	1.5958695141985453	0.0	0.0	1.738246108112337	1.0513963858249238
16905.0	49.371517291250164	0.0	0.0	1.648304904504658	0.0	4.524862818495044	0.33497809349610796	0.2020502786167	6.049810710791612	0.0	1.2521800161640224	1.7652813815985369	4.51263345952614	20.691011952869115	1.0559785614020163	1.898209196477945	0.0	3.981453911268025	2.711727423539921
16907.0	54.76887719168179	14.193572302331612	0.0	0.0	0.0	2.1314453052600357	0.0	0.0	0.0	7.258034622085479	0.0	0.0	0.6116321310746189	6.894762204841158	4.170219075508765	0.0	2.780146050339177	3.5215183304296236	3.6697927864477133
16910.0	43.02664446294755	0.7979461559811268	0.9367194004995836	0.971412711629198	1.144879267277269	17.714404662781018	0.971412711629198	0.6707373485058749	4.343602553427699	1.1263761680081414	4.070681839208067	0.6499213618281062	4.357479877879544	2.7384586918308815	0.0	2.2550652234249235	10.514386159681745	2.4678508650198903	1.2420205384401888
16912.0	22.677690544014457	0.0	0.0	0.0	0.0	33.89842284443828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.42388661154729	0.0
16915.0	56.51719670692466	0.0	0.0	0.0	0.0	1.6507167035814285	0.0	0.39700781478540687	0.0	0.0	0.0	0.0	0.0	0.0	23.88315433156421	0.0	7.104350369844123	10.44757407330018	0.0
16916.0	41.12519809825672	0.0	3.306191595169134	5.041259085195912	1.3525329252964642	9.336575769167712	4.926498715776818	0.45904147767637565	1.59571561287502	0.0	11.17547406962129	0.6830974370184162	11.372206131482594	5.694300234985517	0.0	0.0	0.0	0.0	3.9319088474780037
16918.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16919.0	52.192357293151446	15.614606665309175	2.748930971288944	0.0	0.0	12.543270209733256	0.0	0.0	0.0	0.0	9.841851625602391	0.0	0.0	2.2398696803095097	0.0	0.0	1.4253716147424154	3.393741939862894	0.0
16923.0	36.42307767771304	4.6324092059567965	2.562442364667335	0.0	1.6334098534345758	16.05941099142583	0.6955480997508193	5.065532599525184	3.8716228147624947	0.0	3.9510859968214747	0.5228873584868643	2.73216002511429	4.817823297427749	1.7020817391645577	1.5671905350520927	0.1594168775874586	2.7856259932897767	10.81827456981969
16924.0	58.862330198537094	0.0	0.0	0.0	5.926724137931034	0.0	0.0	8.081896551724139	1.3878004179728316	2.321708463949843	2.155172413793103	7.131661442006269	0.0	0.0	0.0	0.0	0.21225182863113898	0.6367554858934169	13.283699059561126
16928.0	32.06791225356024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.93208774643976	0.0	0.0	0.0
16929.0	30.284941997972748	0.0	16.89379434621016	0.0	0.0	3.0273679468408607	0.0	8.40184705484852	4.685212298682285	0.0	9.415474715621128	0.0	1.567744115328303	3.829260051807636	3.5814844013965543	11.55535533280775	0.0	0.0	6.757517738484065
16930.0	34.611392988929886	0.0	0.0	2.8828413284132837	0.0	3.805350553505534	0.0	0.0	0.0	29.404981549815496	0.9513376383763835	1.3491697416974167	4.797047970479705	14.806273062730623	4.324261992619925	3.067343173431734	0.0	0.0	0.0
16931.0	39.370128395933705	0.0	0.6243220745150466	0.7945917312009686	1.899452614585172	1.8855787907070602	1.1754912594909568	3.359987891935524	2.754584668163357	0.0	2.9286380949978557	3.7421486769417043	8.24861892389577	12.512927881340968	0.47297126857200505	1.2486441490300932	11.729687460585726	7.252226118104079	0.0
16932.0	25.414364640883985	0.0	5.058909671836517	0.0	7.435265925580777	5.851028423084605	1.298009718431738	11.149570658323904	2.7690873993210414	1.923716967316781	4.9923450708913	0.0	5.618052319776344	25.66065366438129	0.0	2.828995540171737	0.0	0.0	0.0
16934.0	38.52507437998776	0.0	0.0	0.0	0.0	18.227124797267543	0.0	0.0	0.0	0.0	0.0	0.0	2.282418396829318	30.019440834344756	2.4166783025251606	1.0633384531110706	1.2083391512625803	4.156686680343276	2.10089900432854
16936.0	47.13249331806032	0.9545628102329131	0.16036655211912942	1.6036655211912942	4.219167621229477	0.0	5.494463535700649	1.1072928598701792	2.33295150820924	0.0	23.310423825887742	1.1263841160748376	5.494463535700649	1.9014891179839633	5.162275677739594	0.0	0.0	0.0	0.0
16938.0	67.14753165457387	0.29686536728790225	0.5927822829231275	2.8595817328211672	0.21814388011571093	6.8596765779864315	0.23474178403755852	1.1258121117276039	1.193152179067671	0.0	4.792051975150562	2.557025655617203	0.7113387395077531	3.1844264238630404	0.0	0.3129890453834113	1.9632949210413981	3.8616209038744214	2.0889647650211014
16940.0	34.65789830049429	0.0	1.0918139345927285	1.4303608910555903	4.358792064459343	6.464554133658342	4.528065542690774	4.876768907847521	1.0562665041641284	2.8564899451553947	11.733191143611625	1.8916311192362392	4.212370505789155	17.76525154038866	2.0185862279098123	0.0	0.0	1.0579592389464425	0.0
16942.0	26.747162890221997	0.80241488670666	0.6304688395552328	1.4519888426120513	1.8914065186656985	18.856749837606507	2.3843185204997894	11.92923464903901	15.257345917236636	0.0	0.5540483741545985	0.160482977341332	11.654120973596727	0.6304688395552328	0.0	0.0	0.0	7.0497879332085125	0.0
16943.0	27.65833817547937	0.0	0.0	0.0	0.0	72.34166182452061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16945.0	36.08994610667162	0.0	3.22121043176609	3.6238617357368517	0.0	0.0	3.22121043176609	16.037911168927707	9.663631295298272	0.0	12.88484172706436	0.0	12.562720683887754	2.6946664188812486	0.0	0.0	0.0	0.0	0.0
16949.0	24.536202009791285	0.0	4.782916774027312	0.0	5.749162586962122	0.0	4.483380572017519	5.9842824014429254	16.03968049471785	0.0	4.02602422056171	12.94769389332646	0.0	9.044060809069826	4.354547796959545	0.0	8.05204844112342	0.0	0.0
16950.0	7.162314132200424	12.595276771210795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7111083343746096	3.7485942771460703	59.43771085842808	0.0	9.596401349493938	0.0	3.7485942771460703	0.0
16954.0	25.225696715949237	0.0	0.0	0.0	0.0	22.24257490514196	0.0	0.0	0.0	0.0	52.5317283789088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16956.0	59.8960114934665	0.0	6.803721693918041	5.678319764657591	0.0	6.7729356229048365	0.0	0.0	0.0	0.0	5.455975918451119	10.262023671067935	0.0	5.131011835533967	0.0	0.0	0.0	0.0	0.0
16960.0	27.848748083801723	2.395247828308635	2.4910577414409802	0.0	0.0	0.7920286152273884	0.0	17.456566172713327	8.814512008175775	0.0	12.576647930505871	7.958610117526824	10.698773633111902	6.4767501277465485	0.0	0.0	0.0	0.0	2.4910577414409802
16966.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16969.0	49.47267497603069	0.0	9.491850431447748	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.51581975071908	6.519654841802493	0.0	0.0	0.0	0.0	0.0
16979.0	38.01485990174807	5.49496998901006	1.1835319976329364	2.3670639952658727	10.229097979541805	4.931383323470567	7.1293713190745915	2.145386573487005	3.3749448154723325	0.0	2.4844778839199337	4.649589990700821	1.758390396483219	10.854679178290642	2.9870093273593152	0.0	0.0	0.0	2.395243328542847
16982.0	44.02957871165963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.090142165286675	0.0	1.7288965265843879	8.003957714940373	7.795656928604906	8.852783419257408	0.0	0.0	0.0	6.498984533666614	0.0
16983.0	37.531014846451086	0.0	7.092739475289809	9.28920073215375	2.8065893837705915	0.0	0.0	0.0	6.619890176937155	2.593044539353264	3.8133007931665643	5.46064673581452	13.184868822452714	6.2568639414276985	0.0	0.0	1.1439902379499693	1.2914378686190764	2.9164124466137884
16984.0	46.112185376264705	22.214020363788066	0.7052706747009214	1.1353333386823707	0.794332159219468	0.0	0.0	0.20058892909582526	0.6017667872874758	5.1832179278361235	0.0	0.6675599560309065	2.405462437717136	11.218537626471313	2.366949363330738	0.0	0.3008833936437379	3.024881050765045	3.069010615166126
16985.0	77.58812368444457	0.9338590613975276	0.0	0.7337464053837717	0.0	0.0	0.0	1.8899528623521389	0.7782158844979395	0.0	0.0	0.0	0.0	9.071773739290267	4.509205182176633	3.3352109335625983	0.0	1.159912246894548	0.0
16986.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16987.0	74.89098694462267	0.0	3.339138633179253	0.0	9.290662197022275	2.1868084381997464	0.0	0.0	0.982099597993898	0.0	3.0052247698613277	0.0	2.4094176804116962	3.895661738709128	0.0	0.0	0.0	0.0	0.0
16989.0	87.49594024033777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.504059759662228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16992.0	71.13546281184426	0.0	0.0	0.0	0.0	15.854511541151783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.010025647003964	0.0	0.0	0.0	0.0	0.0
16996.0	27.808741566441775	0.0	27.104722792607806	0.0	0.0	0.0	0.0	9.680258140217072	0.0	0.0	0.0	0.0	0.0	15.576415371076562	19.829862129656792	0.0	0.0	0.0	0.0
16999.0	25.101468680697934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.89853131930207	0.0	0.0	0.0	0.0	0.0	0.0
17001.0	20.35768645357686	0.0	0.0	0.0	0.0	4.375951293759512	0.0	0.0	32.22983257229832	0.0	6.8619989852866565	6.316590563165906	11.618467782851344	6.722475900558092	3.906646372399796	0.0	7.610350076103501	0.0	0.0
17004.0	26.15732769223201	0.0	0.0	0.0	3.074728194027648	0.0	10.035912825306243	5.116347714862006	11.255964972696415	0.0	0.6272445515816402	6.220790082156738	0.0	0.0	0.0	0.0	12.91385841491612	24.597825552221185	0.0
17006.0	49.34876989869754	0.0	5.71979877334436	0.0	2.584246433739922	0.0	0.0	0.0	11.405140927572186	0.0	21.08745089931776	0.0	0.0	9.854593067328235	0.0	0.0	0.0	0.0	0.0
17007.0	49.19393303443671	0.0	10.811154567712805	0.0	0.0	0.0	0.0	13.087856529619382	0.0	0.0	13.736525803682154	5.246589716684155	0.0	3.6249165315272345	0.0	0.0	0.0	0.0	4.299023816337562
17010.0	40.86056292461986	0.0	5.435134260757035	6.308637981235845	0.0	0.0	0.0	0.0	29.76383047557424	0.0	0.0	0.0	9.543836945972178	8.087997411840826	0.0	0.0	0.0	0.0	0.0
17015.0	25.775918996257975	0.0	0.0	6.236701151955389	0.0	0.0	0.0	5.701078582434514	0.0	0.0	6.383447061413161	0.0	30.016875779587643	25.885978428351308	0.0	0.0	0.0	0.0	0.0
17017.0	58.265376869490595	0.0	3.2685133216679327	0.0	0.0	0.0	5.308858001254581	0.0	19.934629733566645	0.0	0.0	4.9522929116180805	0.0	5.744659777476972	0.0	0.0	0.0	2.5256693849252208	0.0
17018.0	87.24519510774607	1.92195690157251	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.892253931275481	0.0	0.0	5.94059405940594	0.0	0.0	0.0	0.0	0.0
17019.0	68.49895098226209	0.0	9.231356093839407	0.6484836925424377	0.0	0.8468434102613008	0.1487697882891475	0.47682624451649835	1.430478733549495	0.0	8.58287240129697	0.9498378790768647	3.681098607667367	4.207514781613582	0.0	0.0	0.0	0.3242418462712188	0.9727255388136565
17024.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0
17025.0	39.02439024390244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.97560975609756	0.0	0.0	0.0	0.0
17031.0	5.505181347150259	0.0	0.0	0.0	0.0	0.0	5.505181347150259	16.191709844559586	0.0	0.0	32.38341968911917	0.0	40.41450777202073	0.0	0.0	0.0	0.0	0.0	0.0
17034.0	29.12427524340882	11.092878240892682	0.0	0.0	0.0	34.46012471283229	0.0	9.938737556066076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.38398424680013	0.0
17041.0	45.598877105427334	0.0	5.717404865876482	0.0	0.0	5.46475358702433	0.0	3.2751091703056767	21.634435433562075	0.0	13.63069245165315	0.0	4.6787273861509675	0.0	0.0	0.0	0.0	0.0	0.0
17042.0	58.50694444444445	0.0	0.0	16.36904761904762	0.0	15.178571428571427	0.0	0.0	0.0	0.0	8.060515873015872	0.0	0.0	0.0	0.0	1.884920634920635	0.0	0.0	0.0
17043.0	59.70605449697602	0.0	0.0	0.0	0.0	2.1460623008389157	12.330103401183587	0.0	4.565259803602784	0.0	0.0	1.9509657280353783	0.0	12.122000390193147	0.0	0.0	0.0	0.0	7.179553879170192
17044.0	8.046558704453442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.23279352226721	0.0	0.0	18.977732793522268	32.74291497975709	0.0	0.0	0.0	0.0
17048.0	28.45091134244031	19.50388916837584	0.0	0.0	0.0	0.0	0.0	1.950388916837584	0.0	0.0	11.145079524786194	5.746681629967882	0.0	33.203049417592204	0.0	0.0	0.0	0.0	0.0
17049.0	35.484510631125474	1.2492625880556616	2.27048517987894	0.6320673808614954	5.976135118655158	14.492933238812405	3.301622554147105	3.088454731582052	8.477138990377703	0.0	4.481481665088563	2.0984637044601646	12.401905621185907	3.8593290666719535	0.0	0.5800147730258428	0.0	1.6061947560715648	0.0
17052.0	51.7978400861961	2.179959407652409	2.5808714826229675	2.480643463880328	2.4931719662231577	2.896589741662282	0.8644666616552659	0.0	6.502292715928738	1.478363276453933	3.906387030494375	1.6462452078478542	6.334410784534815	6.48224711218021	0.0	1.4658347741111026	3.7585507028489817	3.1321255857074846	0.0
17054.0	51.4730554996309	0.0	6.28145762029394	0.0	0.0	0.0	13.69035635192269	0.0	0.0	0.0	7.348500100664385	0.0	0.0	21.20663042748809	0.0	0.0	0.0	0.0	0.0
17059.0	31.03440097712528	3.276452940269657	0.6403491088474899	2.179558633447567	5.24137603908501	0.49093431678307553	6.43195104886812	4.620000237166335	20.015652978216263	0.0	8.69451790012925	1.0364168909864928	3.7318123065612046	2.401309158178087	2.004055544356033	2.8222794056611593	0.0	5.378932514318914	0.0
17063.0	28.798707905178556	1.9076203072540443	9.7161460982806	0.0	2.5180588055753383	20.9889103672805	0.0	0.0	9.217621324651542	0.0	5.290466985451216	3.777088208363008	7.935700478176826	9.849679519788381	0.0	0.0	0.0	0.0	0.0
17064.0	40.35137034434294	1.3914265635980325	0.0	6.619817287420942	0.0	0.0	0.0	2.92340126493324	2.1082220660576247	0.0	0.0	4.174279690794097	3.900210822206606	11.503865073787773	1.096275474349965	0.0	0.0	0.0	25.931131412508783
17068.0	21.772808296872466	0.0	8.118619348565872	0.0	0.0	0.0	9.415005671690162	9.36315021876519	25.052665694376923	2.0661157024793386	12.531194295900175	2.754820936639118	6.53540755145033	0.0	0.0	0.0	2.390212283260411	0.0	0.0
17069.0	28.123780119947483	6.707122325135741	2.2179637318570573	0.0	5.425139288122362	5.194471060009227	2.2179637318570573	14.381276837361156	8.444231519926186	0.0	8.87185492742823	2.076014053018205	4.10766883139927	1.5703183221547967	0.0	0.0	0.0	8.399872245289048	2.262323006494198
17071.0	42.6687939236145	0.0	0.9161560597459036	4.933148014016405	19.962609870211224	5.6770354129553855	2.4665740070082025	0.8319793277607032	0.0	2.202298220543038	10.169723782863183	0.0	3.8682144744827047	6.303466906798738	0.0	0.0	0.0	0.0	0.0
17073.0	41.31367514288082	0.0	0.5466743974157211	4.920069576741491	5.002899030895387	2.0177255031889345	0.0	0.0	6.278472624865403	0.0	1.1513294127391702	3.329744056986665	1.043651122339104	5.488279632237225	0.0	0.0	13.575747535823742	14.064441315331736	1.2672906485546265
17075.0	24.969214052879394	0.0	0.0	0.0	19.12350597609562	40.999637812386815	0.0	0.0	1.5067004708438974	0.0	1.8109380659181458	0.0	0.0	0.0	9.127127852227455	0.0	0.0	2.462875769648678	0.0
17076.0	36.28899835796388	0.0	11.16584564860427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.70771756978653	0.0	0.0	0.0	0.0	10.83743842364532	0.0	0.0	0.0
17080.0	61.94983435873166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.050165641268336	0.0	0.0	0.0	0.0	0.0
17081.0	39.309819667024335	1.58526876882074	0.5711121110380395	0.43266069018033304	24.04555051746219	2.0421584576511718	0.7268699595029595	1.626804195078052	2.3779031532311103	1.4710463466131323	0.7268699595029595	0.43266069018033304	0.0	7.355231733065662	1.754871759371431	0.0	3.44397909383545	8.65321380360666	3.44397909383545
17086.0	70.85645823422662	0.0	0.0	0.0	0.0	1.7548496220730483	0.0	0.0	0.0	0.0	7.329492397413535	2.6164173582113226	0.0	0.0	0.0	0.0	0.0	0.0	17.44278238807548
17088.0	49.77833461835004	2.79491133384734	0.0	0.0	0.0	5.898226676946801	0.0	8.08596761757903	4.960164482138269	2.7306604985864817	9.412747365715754	4.770624518118736	0.0	5.381007453096891	2.1716782318170136	0.0	4.01567720380365	0.0	0.0
17090.0	30.497256442556097	0.0	0.0	0.22204667250250873	6.341140551273567	1.9002071012233919	35.768729850332	0.8006490595042381	0.22204667250250873	0.0	2.69018083993424	4.803894357025429	0.0	0.9650489997224417	0.0	1.6867006853555948	1.3077267971902555	0.944765890215001	11.849606080662724
17092.0	52.46348859930722	0.0	2.0618949131466424	4.948547791551941	1.2561698240093389	0.0	4.963774092449025	2.6646026569895067	11.51489005341894	0.0	0.8425219829719203	7.04597074012511	2.639225488827702	0.7422821687327911	0.0	0.0	0.0	6.344292040451206	2.5123396480186777
17095.0	59.2969108677117	0.0	0.0	2.5972322424083436	1.2986161212041716	2.597232242408343	1.377320128549879	5.509280514199516	0.0	0.0	14.730766708204895	2.5972322424083436	3.7515576834787185	0.0	0.0	6.243851249426118	0.0	0.0	0.0
17096.0	64.89596551304561	0.0	2.5813068191694626	0.0	15.644283752542195	0.0	0.0	0.0	3.911070938135549	2.6073806254236995	5.162613638338925	0.0	0.0	0.0	5.197378713344574	0.0	0.0	0.0	0.0
17097.0	26.227011830853915	0.0	0.0	1.2182265432821828	0.0	0.0	0.8492444652688292	3.654679629846548	13.886611221740653	2.1963218929366275	1.2182265432821828	0.0	11.801569638046145	28.23005739721212	0.0	0.0	0.0	0.0	10.718050837530743
